"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"3729","NYJ",2020,9,-1,1,0,0,0,0,6,2300
"3730","O.J. HOWARD",2020,1,13.6,0,0,0,1,0,6.34,3700
"3731","O.J. HOWARD",2020,2,2.1,0,0,0,1,0,7.84,3900
"3732","O.J. HOWARD",2020,3,7.9,0,0,0,1,0,6.93,3500
"3733","O.J. HOWARD",2020,3,7.9,0,0,0,1,0,7.84,3500
"3734","O.J. HOWARD",2020,4,14,0,0,0,1,0,7.84,3300
"3735","O.J. HOWARD",2020,4,14,0,0,0,1,0,7.27,3300
"3736","ODELL BECKHAM",2020,1,5.2,0,0,0,0,1,13.37,5900
"3737","ODELL BECKHAM",2020,2,17.4,0,0,0,0,1,14.08,5600
"3738","ODELL BECKHAM",2020,3,9.9,0,0,0,0,1,14.28,6300
"3739","ODELL BECKHAM",2020,3,9.9,0,0,0,0,1,14.08,6300
"3740","ODELL BECKHAM",2020,4,38.4,0,0,0,0,1,14.08,5800
"3741","ODELL BECKHAM",2020,4,38.4,0,0,0,0,1,15.18,5800
"3742","ODELL BECKHAM",2020,5,11.42,0,0,0,0,1,13.96,6400
"3743","ODELL BECKHAM",2020,6,4.5,0,0,0,0,1,13.46,6400
"3744","ODELL BECKHAM",2020,7,0,0,0,0,0,1,14.81,6100
"3745","OLAMIDE ZACCHEAUS",2020,1,0,0,0,0,0,1,0.96,3000
"3746","OLAMIDE ZACCHEAUS",2020,2,2,0,0,0,0,1,0.79,3000
"3747","OLAMIDE ZACCHEAUS",2020,3,8.1,0,0,0,0,1,0.79,3000
"3748","OLAMIDE ZACCHEAUS",2020,3,8.1,0,0,0,0,1,3.61,3000
"3749","OLAMIDE ZACCHEAUS",2020,4,16.6,0,0,0,0,1,4.47,3000
"3750","OLAMIDE ZACCHEAUS",2020,4,16.6,0,0,0,0,1,0.79,3000
"3751","OLAMIDE ZACCHEAUS",2020,5,2.3,0,0,0,0,1,8.24,3000
"3752","OLAMIDE ZACCHEAUS",2020,6,0,0,0,0,0,1,1.9,3200
"3753","OLAMIDE ZACCHEAUS",2020,7,0,0,0,0,0,1,3.84,3000
"3754","OLAMIDE ZACCHEAUS",2020,8,0,0,0,0,0,1,3.52,3000
"3755","OLAMIDE ZACCHEAUS",2020,8,0,0,0,0,0,1,3.84,3000
"3756","OLAMIDE ZACCHEAUS",2020,9,23.3,0,0,0,0,1,2.16,3000
"3757","P.J. WALKER",2020,8,0.12,0,1,0,0,0,0.06,4700
"3758","P.J. WALKER",2020,8,0.12,0,1,0,0,0,0.11,4700
"3759","P.J. WALKER",2020,10,0.48,0,1,0,0,0,0.04,4700
"3760","PARRIS CAMPBELL",2020,1,14,0,0,0,0,1,9.65,3900
"3761","PARRIS CAMPBELL",2020,2,0.7,0,0,0,0,1,11.85,4500
"3762","PATRICK LAIRD",2020,1,2.9,0,0,1,0,0,3.13,4000
"3763","PATRICK LAIRD",2020,2,0,0,0,1,0,0,2.81,4000
"3764","PATRICK LAIRD",2020,3,0,0,0,1,0,0,2.39,4000
"3765","PATRICK LAIRD",2020,3,0,0,0,1,0,0,2.81,4000
"3766","PATRICK LAIRD",2020,4,0,0,0,1,0,0,2.81,4000
"3767","PATRICK LAIRD",2020,4,0,0,0,1,0,0,1.2,4000
"3768","PATRICK LAIRD",2020,5,0,0,0,1,0,0,1.38,4000
"3769","PATRICK LAIRD",2020,6,1.2,0,0,1,0,0,1.56,4000
"3770","PATRICK LAIRD",2020,8,0,0,0,1,0,0,1.32,4000
"3771","PATRICK LAIRD",2020,9,2.6,0,0,1,0,0,8.35,4000
"3772","PATRICK LAIRD",2020,10,1.9,0,0,1,0,0,3.74,4000
"3773","PATRICK MAHOMES",2020,1,20.44,0,1,0,0,0,26.73,7400
"3774","PATRICK MAHOMES",2020,2,30.48,0,1,0,0,0,22.96,7700
"3775","PATRICK MAHOMES",2020,3,43,0,1,0,0,0,22.96,7400
"3776","PATRICK MAHOMES",2020,3,43,0,1,0,0,0,21.72,7400
"3777","PATRICK MAHOMES",2020,4,20.24,0,1,0,0,0,26.47,7400
"3778","PATRICK MAHOMES",2020,4,20.24,0,1,0,0,0,22.96,7400
"3779","PATRICK MAHOMES",2020,5,33.7,0,1,0,0,0,29.41,7700
"3780","PATRICK MAHOMES",2020,6,20.6,0,1,0,0,0,29.29,7800
"3781","PATRICK MAHOMES",2020,7,12,0,1,0,0,0,22.75,7400
"3782","PATRICK MAHOMES",2020,8,39.64,0,1,0,0,0,27,8100
"3783","PATRICK MAHOMES",2020,8,39.64,0,1,0,0,0,22.75,8100
"3784","PATRICK MAHOMES",2020,9,33.88,0,1,0,0,0,24.68,8100
"3785","PATRICK RICARD",2020,1,0.4,0,0,1,0,0,0.72,4000
"3786","PATRICK RICARD",2020,2,7.1,0,0,1,0,0,0.82,4000
"3787","PATRICK RICARD",2020,3,0,0,0,1,0,0,0.82,4000
"3788","PATRICK RICARD",2020,3,0,0,0,1,0,0,1.62,4000
"3789","PATRICK RICARD",2020,4,0,0,0,1,0,0,0.82,4000
"3790","PATRICK RICARD",2020,4,0,0,0,1,0,0,1.51,4000
"3791","PATRICK RICARD",2020,5,1.7,0,0,1,0,0,1.86,4000
"3792","PATRICK RICARD",2020,6,0,0,0,1,0,0,1.62,4000
"3793","PATRICK RICARD",2020,8,0,0,0,1,0,0,0.86,4000
"3794","PATRICK RICARD",2020,9,0,0,0,1,0,0,0.75,4000
"3795","PATRICK RICARD",2020,10,1.2,0,0,1,0,0,0.66,4000
"3796","PEYTON BARBER",2020,1,14.9,0,0,1,0,0,3.58,4000
"3797","PEYTON BARBER",2020,2,0.1,0,0,1,0,0,6.76,4400
"3798","PEYTON BARBER",2020,3,0.6,0,0,1,0,0,6.76,4300
"3799","PEYTON BARBER",2020,3,0.6,0,0,1,0,0,4.07,4300
"3800","PEYTON BARBER",2020,4,0.5,0,0,1,0,0,2.18,4000
"3801","PEYTON BARBER",2020,4,0.5,0,0,1,0,0,6.76,4000
"3802","PEYTON BARBER",2020,5,0,0,0,1,0,0,2.41,4000
"3803","PEYTON BARBER",2020,6,2,0,0,1,0,0,1.51,4000
"3804","PEYTON BARBER",2020,7,3.4,0,0,1,0,0,2.18,4000
"3805","PEYTON BARBER",2020,9,0,0,0,1,0,0,2.18,4000
"3806","PEYTON BARBER",2020,10,2.4,0,0,1,0,0,2.21,4000
"3807","PHARAOH BROWN",2020,3,0,0,0,0,1,0,0.55,2500
"3808","PHARAOH BROWN",2020,4,0,0,0,0,1,0,0.57,2500
"3809","PHARAOH BROWN",2020,5,1.4,0,0,0,1,0,1.24,2500
"3810","PHARAOH BROWN",2020,6,4.8,0,0,0,1,0,1.76,2500
"3811","PHARAOH BROWN",2020,7,0,0,0,0,1,0,1.87,2500
"3812","PHARAOH BROWN",2020,9,0,0,0,0,1,0,1.06,2500
"3813","PHARAOH BROWN",2020,10,10.1,0,0,0,1,0,1.1,2500
"3814","PHAROH COOPER",2020,1,0,0,0,0,0,1,0.8,3000
"3815","PHAROH COOPER",2020,2,0,0,0,0,0,1,0.69,3000
"3816","PHAROH COOPER",2020,3,0,0,0,0,0,1,1.25,3000
"3817","PHAROH COOPER",2020,3,0,0,0,0,0,1,0.69,3000
"3818","PHAROH COOPER",2020,4,0,0,0,0,0,1,0.69,3000
"3819","PHAROH COOPER",2020,4,0,0,0,0,0,1,0.36,3000
"3820","PHAROH COOPER",2020,5,2.2,0,0,0,0,1,0.38,3000
"3821","PHAROH COOPER",2020,6,0,0,0,0,0,1,0.48,3000
"3822","PHAROH COOPER",2020,7,0,0,0,0,0,1,0.63,3000
"3823","PHAROH COOPER",2020,8,0,0,0,0,0,1,0.71,3000
"3824","PHAROH COOPER",2020,8,0,0,0,0,0,1,0.63,3000
"3825","PHAROH COOPER",2020,9,0,0,0,0,0,1,0.74,3000
"3826","PHAROH COOPER",2020,10,0,0,0,0,0,1,0.62,3000
"3827","PHI",2020,1,3,1,0,0,0,0,8.4,3600
"3828","PHI",2020,2,1,1,0,0,0,0,6.1,2600
"3829","PHI",2020,3,8,1,0,0,0,0,6.8,2800
"3830","PHI",2020,4,18,1,0,0,0,0,6.5,2600
"3831","PHI",2020,5,-1,1,0,0,0,0,5.8,2800
"3832","PHI",2020,6,2,1,0,0,0,0,4.2,2600
"3833","PHI",2020,7,9,1,0,0,0,0,8.4,3100
"3834","PHI",2020,8,20,1,0,0,0,0,8.9,3500
"3835","PHI",2020,10,3,1,0,0,0,0,8.6,3600
"3836","PHILIP RIVERS",2020,1,19.82,0,1,0,0,0,17.63,6000
"3837","PHILIP RIVERS",2020,2,11.86,0,1,0,0,0,16.51,5900
"3838","PHILIP RIVERS",2020,3,12.68,0,1,0,0,0,18.74,6000
"3839","PHILIP RIVERS",2020,3,12.68,0,1,0,0,0,16.51,6000
"3840","PHILIP RIVERS",2020,4,11.2,0,1,0,0,0,15.4,5500
"3841","PHILIP RIVERS",2020,4,11.2,0,1,0,0,0,16.51,5500
"3842","PHILIP RIVERS",2020,5,7.62,0,1,0,0,0,17.39,5800
"3843","PHILIP RIVERS",2020,6,28.74,0,1,0,0,0,17.51,5900
"3844","PHILIP RIVERS",2020,8,22.28,0,1,0,0,0,17.08,5900
"3845","PHILIP RIVERS",2020,9,8.08,0,1,0,0,0,15.67,5600
"3846","PHILIP RIVERS",2020,10,19.32,0,1,0,0,0,18.85,5900
"3847","PHILLIP LINDSAY",2020,1,4.5,0,0,1,0,0,8.52,5500
"3848","PHILLIP LINDSAY",2020,6,13.1,0,0,1,0,0,11.6,4300
"3849","PHILLIP LINDSAY",2020,7,7.9,0,0,1,0,0,9.45,5300
"3850","PHILLIP LINDSAY",2020,8,15.6,0,0,1,0,0,9.45,5000
"3851","PHILLIP LINDSAY",2020,8,15.6,0,0,1,0,0,7.98,5000
"3852","PHILLIP LINDSAY",2020,9,2.3,0,0,1,0,0,10.04,5200
"3853","PHILLIP LINDSAY",2020,10,0.2,0,0,1,0,0,9.13,5000
"3854","PIT",2020,1,8,1,0,0,0,0,9.3,3900
"3855","PIT",2020,2,13,1,0,0,0,0,8.2,3800
"3856","PIT",2020,3,7,1,0,0,0,0,9.5,4000
"3857","PIT",2020,5,8,1,0,0,0,0,9.6,3800
"3858","PIT",2020,6,18,1,0,0,0,0,7.5,3600
"3859","PIT",2020,7,2,1,0,0,0,0,6.4,3500
"3860","PIT",2020,8,18,1,0,0,0,0,6.7,3600
"3861","PIT",2020,9,7,1,0,0,0,0,10.4,4900
"3862","PIT",2020,10,12,1,0,0,0,0,9.8,4400
"3863","PRESTON WILLIAMS",2020,1,6.1,0,0,0,0,1,10,4500
"3864","PRESTON WILLIAMS",2020,2,5.6,0,0,0,0,1,12,4800
"3865","PRESTON WILLIAMS",2020,3,8.7,0,0,0,0,1,11.94,4400
"3866","PRESTON WILLIAMS",2020,3,8.7,0,0,0,0,1,12,4400
"3867","PRESTON WILLIAMS",2020,4,4.5,0,0,0,0,1,12.09,4500
"3868","PRESTON WILLIAMS",2020,4,4.5,0,0,0,0,1,12,4500
"3869","PRESTON WILLIAMS",2020,5,23.6,0,0,0,0,1,7.38,4100
"3870","PRESTON WILLIAMS",2020,6,9.8,0,0,0,0,1,10.35,4700
"3871","PRESTON WILLIAMS",2020,8,3.5,0,0,0,0,1,9.04,4300
"3872","PRESTON WILLIAMS",2020,9,16,0,0,0,0,1,8.86,4100
"3873","QADREE OLLISON",2020,3,0,0,0,1,0,0,1.01,4000
"3874","QADREE OLLISON",2020,8,0.3,0,0,1,0,0,1.3,4000
"3875","QADREE OLLISON",2020,9,0,0,0,1,0,0,0.48,4000
"3876","QUINTEZ CEPHUS",2020,1,7.3,0,0,0,0,1,5.28,3300
"3877","QUINTEZ CEPHUS",2020,2,8.4,0,0,0,0,1,7.92,3800
"3878","QUINTEZ CEPHUS",2020,3,0,0,0,0,0,1,4.09,4000
"3879","QUINTEZ CEPHUS",2020,3,0,0,0,0,0,1,7.92,4000
"3880","QUINTEZ CEPHUS",2020,4,0,0,0,0,0,1,2.01,3000
"3881","QUINTEZ CEPHUS",2020,4,0,0,0,0,0,1,7.92,3000
"3882","QUINTEZ CEPHUS",2020,9,5.1,0,0,0,0,1,5.34,3000
"3883","QUINTEZ CEPHUS",2020,10,2,0,0,0,0,1,3.67,3000
"3884","RAHEEM MOSTERT",2020,1,25.1,0,0,1,0,0,12.46,5800
"3885","RAHEEM MOSTERT",2020,2,18.7,0,0,1,0,0,14.51,6400
"3886","RAHEEM MOSTERT",2020,5,14.9,0,0,1,0,0,13.64,6100
"3887","RAHEEM MOSTERT",2020,6,9.6,0,0,1,0,0,15.29,6300
"3888","RANDALL COBB",2020,1,4.3,0,0,0,0,1,9.02,4500
"3889","RANDALL COBB",2020,2,10.9,0,0,0,0,1,7.37,4400
"3890","RANDALL COBB",2020,3,19.5,0,0,0,0,1,7.37,4400
"3891","RANDALL COBB",2020,3,19.5,0,0,0,0,1,7.98,4400
"3892","RANDALL COBB",2020,4,5.6,0,0,0,0,1,10.84,4800
"3893","RANDALL COBB",2020,4,5.6,0,0,0,0,1,7.37,4800
"3894","RANDALL COBB",2020,5,10.7,0,0,0,0,1,9.82,4600
"3895","RANDALL COBB",2020,6,10.7,0,0,0,0,1,10.37,4400
"3896","RANDALL COBB",2020,7,17.5,0,0,0,0,1,9.49,4300
"3897","RANDALL COBB",2020,9,5.1,0,0,0,0,1,10.51,4500
"3898","RANDALL COBB",2020,10,7.1,0,0,0,0,1,9.65,4000
"3899","RASHARD HIGGINS",2020,1,1.9,0,0,0,0,1,4.09,4300
"3900","RASHARD HIGGINS",2020,2,0,0,0,0,0,1,3.55,3900
"3901","RASHARD HIGGINS",2020,5,12.1,0,0,0,0,1,2.28,3000
"3902","RASHARD HIGGINS",2020,6,8.3,0,0,0,0,1,3.76,3000
"3903","RASHARD HIGGINS",2020,7,20,0,0,0,0,1,4.17,3000
"3904","RASHARD HIGGINS",2020,8,2.4,0,0,0,0,1,4.17,4200
"3905","RASHARD HIGGINS",2020,8,2.4,0,0,0,0,1,10.61,4200
"3906","RASHARD HIGGINS",2020,10,7.8,0,0,0,0,1,9.02,4600
"3907","RAY-RAY MCCLOUD",2020,1,0,0,0,0,0,1,0.39,3000
"3908","RAY-RAY MCCLOUD",2020,2,0,0,0,0,0,1,0.39,3000
"3909","RAY-RAY MCCLOUD",2020,3,0,0,0,0,0,1,0.3,3000
"3910","RAY-RAY MCCLOUD",2020,3,0,0,0,0,0,1,0.39,3000
"3911","RAY-RAY MCCLOUD",2020,5,10.5,0,0,0,0,1,0.06,3000
"3912","RAY-RAY MCCLOUD",2020,6,0,0,0,0,0,1,1.12,3000
"3913","RAY-RAY MCCLOUD",2020,7,3.2,0,0,0,0,1,1.67,3000
"3914","RAY-RAY MCCLOUD",2020,8,1.6,0,0,0,0,1,1.67,3000
"3915","RAY-RAY MCCLOUD",2020,8,1.6,0,0,0,0,1,1.25,3000
"3916","RAY-RAY MCCLOUD",2020,9,3.6,0,0,0,0,1,2.81,3000
"3917","RAY-RAY MCCLOUD",2020,10,2.3,0,0,0,0,1,1.72,3000
"3918","RAYMOND CALAIS",2020,7,0,0,0,1,0,0,0.01,4000
"3919","REGGIE BONNAFON",2020,4,15.1,0,0,1,0,0,3.79,4000
"3920","REGGIE BONNAFON",2020,4,15.1,0,0,1,0,0,1.97,4000
"3921","REGGIE GILLIAM",2020,3,0,0,0,0,1,0,2.81,3400
"3922","REGGIE GILLIAM",2020,4,0,0,0,0,1,0,0.32,2500
"3923","REGGIE GILLIAM",2020,5,0,0,0,0,1,0,0.38,2500
"3924","REGGIE GILLIAM",2020,6,0,0,0,0,1,0,1.65,2500
"3925","REGGIE GILLIAM",2020,7,2.5,0,0,0,1,0,1.63,2500
"3926","REGGIE GILLIAM",2020,8,0,0,0,0,1,0,1.89,2500
"3927","REGGIE GILLIAM",2020,8,0,0,0,0,1,0,1.63,2500
"3928","REGGIE GILLIAM",2020,9,0,0,0,0,1,0,0.25,2500
"3929","REGGIE GILLIAM",2020,10,0,0,0,0,1,0,1.32,2500
"3930","REX BURKHEAD",2020,1,3.2,0,0,1,0,0,7.99,4000
"3931","REX BURKHEAD",2020,2,8.9,0,0,1,0,0,4.9,4100
"3932","REX BURKHEAD",2020,3,34.8,0,0,1,0,0,9.19,4000
"3933","REX BURKHEAD",2020,3,34.8,0,0,1,0,0,4.9,4000
"3934","REX BURKHEAD",2020,4,6,0,0,1,0,0,4.9,4800
"3935","REX BURKHEAD",2020,4,6,0,0,1,0,0,8.64,4800
"3936","REX BURKHEAD",2020,6,1.4,0,0,1,0,0,7.94,4600
"3937","REX BURKHEAD",2020,7,7.7,0,0,1,0,0,7.74,4000
"3938","REX BURKHEAD",2020,8,4.1,0,0,1,0,0,7.74,4000
"3939","REX BURKHEAD",2020,8,4.1,0,0,1,0,0,7.44,4000
"3940","REX BURKHEAD",2020,9,15.7,0,0,1,0,0,7.67,4000
"3941","REX BURKHEAD",2020,10,22.6,0,0,1,0,0,8.04,4000
"3942","RICHARD RODGERS",2020,1,0,0,0,0,1,0,0.53,2600
"3943","RICHARD RODGERS",2020,2,0,0,0,0,1,0,0.19,2500
"3944","RICHARD RODGERS",2020,3,3.5,0,0,0,1,0,0.19,2500
"3945","RICHARD RODGERS",2020,3,3.5,0,0,0,1,0,0.46,2500
"3946","RICHARD RODGERS",2020,4,6.5,0,0,0,1,0,0.19,2500
"3947","RICHARD RODGERS",2020,4,6.5,0,0,0,1,0,5.03,2500
"3948","RICHARD RODGERS",2020,5,2.8,0,0,0,1,0,3.89,2500
"3949","RICHARD RODGERS",2020,6,6.1,0,0,0,1,0,3.39,2500
"3950","RICHARD RODGERS",2020,7,14.5,0,0,0,1,0,7.64,3700
"3951","RICHARD RODGERS",2020,8,0,0,0,0,1,0,6.61,3900
"3952","RICHARD RODGERS",2020,8,0,0,0,0,1,0,7.64,3900
"3953","RICHARD RODGERS",2020,10,10,0,0,0,1,0,3.55,2800
"3954","RICHIE JAMES",2020,1,0,0,0,0,0,1,0.48,3100
"3955","RICHIE JAMES",2020,6,0,0,0,0,0,1,0.7,3000
"3956","RICHIE JAMES",2020,7,0,0,0,0,0,1,0.77,3000
"3957","RICHIE JAMES",2020,9,36.4,0,0,0,0,1,7.19,3000
"3958","RICHIE JAMES",2020,10,4.6,0,0,0,0,1,5.6,4000
"3959","RICKY SEALS-JONES",2020,6,0,0,0,0,1,0,0.47,2800
"3960","RICO DOWDLE",2020,6,1.3,0,0,1,0,0,0.62,4000
"3961","RICO DOWDLE",2020,7,0,0,0,1,0,0,0.32,4000
"3962","RICO DOWDLE",2020,8,0,0,0,1,0,0,0.49,4000
"3963","RICO DOWDLE",2020,8,0,0,0,1,0,0,0.32,4000
"3964","RICO DOWDLE",2020,9,0,0,0,1,0,0,0.79,4000
"3965","RICO GAFFORD",2020,3,0,0,0,0,0,1,0.32,3000
"3966","RICO GAFFORD",2020,5,0,0,0,0,0,1,0.19,3000
"3967","RICO GAFFORD",2020,7,0,0,0,0,0,1,0.26,3000
"3968","RILEY RIDLEY",2020,9,4.3,0,0,0,0,1,1.08,3000
"3969","RILEY RIDLEY",2020,10,0,0,0,0,0,1,1.3,3000
"3970","RIVER CRACRAFT",2020,9,3.3,0,0,0,0,1,3.49,3000
"3971","ROB GRONKOWSKI",2020,1,3.1,0,0,0,1,0,8.82,4900
"3972","ROB GRONKOWSKI",2020,2,0,0,0,0,1,0,8.63,4100
"3973","ROB GRONKOWSKI",2020,3,10.8,0,0,0,1,0,5.25,3300
"3974","ROB GRONKOWSKI",2020,3,10.8,0,0,0,1,0,8.63,3300
"3975","ROB GRONKOWSKI",2020,4,3.9,0,0,0,1,0,8.63,3600
"3976","ROB GRONKOWSKI",2020,4,3.9,0,0,0,1,0,7.94,3600
"3977","ROB GRONKOWSKI",2020,5,8.2,0,0,0,1,0,8.16,4500
"3978","ROB GRONKOWSKI",2020,6,18.8,0,0,0,1,0,7.91,4400
"3979","ROB GRONKOWSKI",2020,7,17.2,0,0,0,1,0,9.54,4600
"3980","ROB GRONKOWSKI",2020,8,14.1,0,0,0,1,0,11.4,4900
"3981","ROB GRONKOWSKI",2020,8,14.1,0,0,0,1,0,9.54,4900
"3982","ROB GRONKOWSKI",2020,9,1.2,0,0,0,1,0,10.51,4900
"3983","ROB GRONKOWSKI",2020,10,13.1,0,0,0,1,0,10.34,4700
"3984","ROBBY ANDERSON",2020,1,28.5,0,0,0,0,1,9.94,4700
"3985","ROBBY ANDERSON",2020,2,21.9,0,0,0,0,1,10.84,5200
"3986","ROBBY ANDERSON",2020,3,10.5,0,0,0,0,1,10.84,5200
"3987","ROBBY ANDERSON",2020,3,10.5,0,0,0,0,1,13.56,5200
"3988","ROBBY ANDERSON",2020,4,17.9,0,0,0,0,1,10.84,5400
"3989","ROBBY ANDERSON",2020,4,17.9,0,0,0,0,1,14.07,5400
"3990","ROBBY ANDERSON",2020,5,22.5,0,0,0,0,1,16.51,5900
"3991","ROBBY ANDERSON",2020,6,11.7,0,0,0,0,1,14.82,6300
"3992","ROBBY ANDERSON",2020,7,13.4,0,0,0,0,1,14.76,6000
"3993","ROBBY ANDERSON",2020,8,9.8,0,0,0,0,1,17.23,6600
"3994","ROBBY ANDERSON",2020,8,9.8,0,0,0,0,1,14.76,6600
"3995","ROBBY ANDERSON",2020,9,15.3,0,0,0,0,1,14.01,6300
"3996","ROBBY ANDERSON",2020,10,6.1,0,0,0,0,1,15,6100
"3997","ROBERT GRIFFIN",2020,1,0.26,0,1,0,0,0,0.36,4800
"3998","ROBERT GRIFFIN",2020,4,-0.7,0,1,0,0,0,0.37,4300
"3999","ROBERT GRIFFIN",2020,4,-0.7,0,1,0,0,0,0.11,4300
"4000","ROBERT GRIFFIN",2020,5,-0.1,0,1,0,0,0,0.1,4400
"4001","ROBERT TONYAN",2020,1,0,0,0,0,1,0,4.53,2500
"4002","ROBERT TONYAN",2020,2,10.5,0,0,0,1,0,3.88,2500
"4003","ROBERT TONYAN",2020,3,16,0,0,0,1,0,3.88,2900
"4004","ROBERT TONYAN",2020,3,16,0,0,0,1,0,5.49,2900
"4005","ROBERT TONYAN",2020,4,33.8,0,0,0,1,0,3.88,3400
"4006","ROBERT TONYAN",2020,4,33.8,0,0,0,1,0,8.05,3400
"4007","ROBERT TONYAN",2020,6,5.5,0,0,0,1,0,9.37,5100
"4008","ROBERT TONYAN",2020,7,5.2,0,0,0,1,0,9.28,4600
"4009","ROBERT TONYAN",2020,8,12.9,0,0,0,1,0,9.31,4300
"4010","ROBERT TONYAN",2020,8,12.9,0,0,0,1,0,9.28,4300
"4011","ROBERT TONYAN",2020,9,1.5,0,0,0,1,0,10.08,4000
"4012","ROBERT TONYAN",2020,10,6.3,0,0,0,1,0,8.43,3600
"4013","ROBERT WOODS",2020,1,20.9,0,0,0,0,1,14.96,6500
"4014","ROBERT WOODS",2020,2,11.3,0,0,0,0,1,14.81,6400
"4015","ROBERT WOODS",2020,3,21.4,0,0,0,0,1,16.02,6100
"4016","ROBERT WOODS",2020,3,21.4,0,0,0,0,1,14.81,6100
"4017","ROBERT WOODS",2020,4,9.7,0,0,0,0,1,15.99,6300
"4018","ROBERT WOODS",2020,4,9.7,0,0,0,0,1,14.81,6300
"4019","ROBERT WOODS",2020,5,17.1,0,0,0,0,1,14.88,6400
"4020","ROBERT WOODS",2020,6,14,0,0,0,0,1,15.88,6200
"4021","ROBERT WOODS",2020,7,6.5,0,0,0,0,1,14.16,6100
"4022","ROBERT WOODS",2020,8,28.4,0,0,0,0,1,15.43,6300
"4023","ROBERT WOODS",2020,8,28.4,0,0,0,0,1,14.16,6300
"4024","ROBERT WOODS",2020,10,8.6,0,0,0,0,1,17.52,6600
"4025","RONALDJNES",2020,1,10.2,0,0,1,0,0,10.96,5200
"4026","RONALDJNES",2020,2,10.7,0,0,1,0,0,14.83,5200
"4027","RONALDJNES",2020,3,9.3,0,0,1,0,0,8.56,5000
"4028","RONALDJNES",2020,3,9.3,0,0,1,0,0,14.83,5000
"4029","RONALDJNES",2020,4,21.8,0,0,1,0,0,14.83,4700
"4030","RONALDJNES",2020,4,21.8,0,0,1,0,0,15.52,4700
"4031","RONALDJNES",2020,5,18.5,0,0,1,0,0,15.49,5800
"4032","RONALDJNES",2020,6,29.1,0,0,1,0,0,14.02,6000
"4033","RONALDJNES",2020,7,10.6,0,0,1,0,0,16.64,6200
"4034","RONALDJNES",2020,8,7.6,0,0,1,0,0,16.64,5700
"4035","RONALDJNES",2020,8,7.6,0,0,1,0,0,12.83,5700
"4036","RONALDJNES",2020,9,4.8,0,0,1,0,0,10.15,5300
"4037","RONALDJNES",2020,10,28.8,0,0,1,0,0,10.83,5300
"4038","ROSS DWELLEY",2020,1,0,0,0,0,1,0,0.48,2500
"4039","ROSS DWELLEY",2020,2,1.5,0,0,0,1,0,3.41,2500
"4040","ROSS DWELLEY",2020,3,8.9,0,0,0,1,0,3.11,2500
"4041","ROSS DWELLEY",2020,3,8.9,0,0,0,1,0,3.41,2500
"4042","ROSS DWELLEY",2020,4,0,0,0,0,1,0,3.41,2500
"4043","ROSS DWELLEY",2020,4,0,0,0,0,1,0,3.15,2500
"4044","ROSS DWELLEY",2020,5,0,0,0,0,1,0,3.24,2500
"4045","ROSS DWELLEY",2020,6,0,0,0,0,1,0,0.89,2500
"4046","ROSS DWELLEY",2020,7,0,0,0,0,1,0,0.94,2500
"4047","ROSS DWELLEY",2020,8,8.6,0,0,0,1,0,1.24,2500
"4048","ROSS DWELLEY",2020,8,8.6,0,0,0,1,0,0.94,2500
"4049","ROSS DWELLEY",2020,9,8.2,0,0,0,1,0,6.32,3800
"4050","ROSS DWELLEY",2020,10,3.2,0,0,0,1,0,4.41,3800
"4051","ROYCE FREEMAN",2020,1,2.2,0,0,1,0,0,3.56,4000
"4052","ROYCE FREEMAN",2020,2,2,0,0,1,0,0,5,4000
"4053","ROYCE FREEMAN",2020,3,5.5,0,0,1,0,0,4.44,4000
"4054","ROYCE FREEMAN",2020,3,5.5,0,0,1,0,0,5,4000
"4055","ROYCE FREEMAN",2020,4,3.2,0,0,1,0,0,5.63,4000
"4056","ROYCE FREEMAN",2020,4,3.2,0,0,1,0,0,5,4000
"4057","ROYCE FREEMAN",2020,6,4,0,0,1,0,0,8.15,4000
"4058","ROYCE FREEMAN",2020,7,2.7,0,0,1,0,0,1.44,4000
"4059","ROYCE FREEMAN",2020,8,0,0,0,1,0,0,3.33,4000
"4060","ROYCE FREEMAN",2020,8,0,0,0,1,0,0,1.44,4000
"4061","ROYCE FREEMAN",2020,9,0,0,0,1,0,0,1.83,4000
"4062","ROYCE FREEMAN",2020,10,4.6,0,0,1,0,0,1.72,4000
"4063","RUSSELL GAGE",2020,1,23.4,0,0,0,0,1,8.73,4300
"4064","RUSSELL GAGE",2020,2,16.6,0,0,0,0,1,10.05,4800
"4065","RUSSELL GAGE",2020,3,4.6,0,0,0,0,1,12.92,5100
"4066","RUSSELL GAGE",2020,3,4.6,0,0,0,0,1,10.05,5100
"4067","RUSSELL GAGE",2020,4,4,0,0,0,0,1,10.73,5100
"4068","RUSSELL GAGE",2020,4,4,0,0,0,0,1,10.05,5100
"4069","RUSSELL GAGE",2020,5,3.6,0,0,0,0,1,12.66,5100
"4070","RUSSELL GAGE",2020,6,10.5,0,0,0,0,1,9.78,4800
"4071","RUSSELL GAGE",2020,7,11.4,0,0,0,0,1,8.35,4400
"4072","RUSSELL GAGE",2020,8,4.5,0,0,0,0,1,8.35,3900
"4073","RUSSELL GAGE",2020,8,4.5,0,0,0,0,1,9.56,3900
"4074","RUSSELL GAGE",2020,9,3.1,0,0,0,0,1,9.64,4500
