"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"5918",12,2019,5743,"Ricard, Patrick",0,0,1,0,0,"bal","lar",0,3000,50,0,0,0,0,0,0,0,1.75,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.071,0.071,0.071,0.071,0.071,0.071,0.083,0.083,0.083,0.083,0.083,0.083,0.129,0.129,0.129,0.129,0.129,0.129,0.292,0.292,0.292,0.292,0.292,0.292
"5919",12,2019,5723,"Scarlett, Jordan",0,0,1,0,0,"car","nor",0,3000,50,0,0,0,0,0,0,0,0.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0.0135,0.0135,0.0135,0.0135,0.0135
"5920",12,2019,5764,"Ingold, Alec",0,0,1,0,0,"oak","nyj",0,3000,50,0,0,0,0,0,0,0,0.93,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.01,0.01,0.01,0.01,0.01,0.01,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.015,0.015,0.015,0.015,0.015,0.015,0.0544999999999999,0.0544999999999999,0.0544999999999999,0.0544999999999999,0.0544999999999999,0.0544999999999999
"5921",12,2019,5716,"Henderson, Darrell",0,0,1,0,0,"lar","bal",0,3000,50,0,0,0,0,0,0,0,2.5,0.01,0.01,0.01,0.01,0.01,0.01,0.065,0.065,0.065,0.065,0.065,0.065,0.2225,0.2225,0.2225,0.2225,0.2225,0.2225,0.272,0.272,0.272,0.272,0.272,0.272,0.3365,0.3365,0.3365,0.3365,0.3365,0.3365
"5922",12,2019,2913,"Olawale, Jamize",0,0,1,0,0,"dal","nwe",0,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5923",12,2019,5579,"Godwin, Chris",0,0,0,0,1,"tam","atl",40.4,7200,100,7,8.485,9.97,11.385,12.78,13.475,13.61,20.85,8.76575,10.1765,11.52075,12.846,13.50625,13.6345,9.05175,10.4625,11.80675,13.132,13.79225,13.9205,9.48075,10.8915,12.23575,13.561,14.22125,14.3495,9.56975,10.9805,12.32475,13.65,14.31025,14.4385,9.83425,11.245,12.58925,13.9145,14.57475,14.703
"5924",12,2019,5335,"Landry, Jarvis",0,0,0,0,1,"cle","mia",39.8,6300,95,6.2,6.38,6.56,7.51,8.68,9.775,10.81,14.05,6.641,6.812,7.7145,8.826,9.86625,10.8495,6.698,6.869,7.7715,8.883,9.92325,10.9065,6.818,6.989,7.8915,9.003,10.04325,11.0265,6.992,7.163,8.0655,9.177,10.21725,11.2005,7.311,7.482,8.3845,9.496,10.53625,11.5195
"5925",12,2019,5633,"Moore, D.J.",0,0,0,0,1,"car","nor",34.4,6400,95,7.4,8.03,8.66,10.41,12.48,13.45,13.54,15.34,8.396,8.9945,10.657,12.6235,13.545,13.6305,8.4465,9.045,10.7075,12.674,13.5955,13.681,8.5095,9.108,10.7705,12.737,13.6585,13.744,8.5455,9.144,10.8065,12.773,13.6945,13.78,8.653,9.2515,10.914,12.8805,13.802,13.8875
"5926",12,2019,5459,"Thomas, Michael",0,0,0,0,1,"nor","car",29.1,9300,100,16.4,16.625,16.85,17.46,18.18,18.6,18.78,25.52,17.05375,17.2675,17.847,18.531,18.93,19.101,17.12075,17.3345,17.914,18.598,18.997,19.168,17.24225,17.456,18.0355,18.7195,19.1185,19.2895,17.31775,17.5315,18.111,18.795,19.194,19.365,17.41875,17.6325,18.212,18.896,19.295,19.466
"5927",12,2019,5258,"Robinson, Allen",0,0,0,0,1,"chi","nyg",28.1,6500,95,1.6,3.355,5.11,6.41,7.58,8.875,10.27,14.13,3.85225,5.5195,6.7545,7.866,9.09625,10.4215,3.91925,5.5865,6.8215,7.933,9.16325,10.4885,4.00475,5.672,6.907,8.0185,9.24875,10.574,4.24225,5.9095,7.1445,8.256,9.48625,10.8115,4.44225,6.1095,7.3445,8.456,9.68625,11.0115
"5928",12,2019,5206,"Hopkins, DeAndre",0,0,0,0,1,"hou","ind",27.4,7500,100,8.1,8.505,8.91,10.295,11.96,13.275,14.31,18.41,8.88725,9.272,10.58775,12.1695,13.41875,14.402,8.96275,9.3475,10.66325,12.245,13.49425,14.4775,9.13225,9.517,10.83275,12.4145,13.66375,14.647,9.36175,9.7465,11.06225,12.644,13.89325,14.8765,9.53725,9.922,11.23775,12.8195,14.06875,15.052
"5929",12,2019,5728,"Brown, A.J.",0,0,0,0,1,"ten","jac",26.5,4700,90,1.4,1.985,2.57,3.26,3.98,4.4,4.58,9.24,2.25075,2.8065,3.462,4.146,4.545,4.716,2.40075,2.9565,3.612,4.296,4.695,4.866,2.49225,3.048,3.7035,4.3875,4.7865,4.9575,2.53375,3.0895,3.745,4.429,4.828,4.999,2.72775,3.2835,3.939,4.623,5.022,5.193
"5930",12,2019,5455,"Boyd, Tyler",0,0,0,0,1,"cin","pit",23.1,5000,90,2,2.9,3.8,4.805,5.84,7.1,8.54,13.03,3.3775,4.2325,5.18725,6.1705,7.3675,8.7355,3.392,4.247,5.20175,6.185,7.382,8.75,3.4175,4.2725,5.22725,6.2105,7.4075,8.7755,3.579,4.434,5.38875,6.372,7.569,8.937,4.0455,4.9005,5.85525,6.8385,8.0355,9.4035
"5931",12,2019,5631,"Ridley, Calvin",0,0,0,0,1,"atl","tam",22,6500,95,1.6,3.67,5.74,6.48,6.84,7.175,7.49,14.53,4.1815,6.148,6.851,7.193,7.51125,7.8105,4.2585,6.225,6.928,7.27,7.58825,7.8875,4.3575,6.324,7.027,7.369,7.68725,7.9865,4.5535,6.52,7.223,7.565,7.88325,8.1825,4.8805,6.847,7.55,7.892,8.21025,8.5095
"5932",12,2019,5730,"Brown, Marquise",0,0,0,0,1,"bal","lar",21.2,5400,90,4.3,4.965,5.63,6.235,6.48,6.725,6.99,13.0875,5.19175,5.8235,6.39825,6.631,6.86375,7.1155,5.33075,5.9625,6.53725,6.77,7.00275,7.2545,5.51975,6.1515,6.72625,6.959,7.19175,7.4435,5.58875,6.2205,6.79525,7.028,7.26075,7.5125,5.85225,6.484,7.05875,7.2915,7.52425,7.776
"5933",12,2019,5323,"Beckham Jr., Odell",0,0,0,0,1,"cle","mia",20.4,7000,100,4,4.9,5.8,7.4,9.2,10.05,10.14,13,5.2125,6.0675,7.5875,9.2975,10.105,10.1905,5.267,6.122,7.642,9.352,10.1595,10.245,5.3285,6.1835,7.7035,9.4135,10.221,10.3065,5.41,6.265,7.785,9.495,10.3025,10.388,5.67,6.525,8.045,9.755,10.5625,10.648
"5934",12,2019,5163,"Beasley, Cole",0,0,0,0,1,"buf","den",19.6,4400,75,5.1,6.315,7.53,8.22,8.76,9.075,9.21,10.79,6.54925,7.7035,8.359,8.872,9.17125,9.2995,6.58725,7.7415,8.397,8.91,9.20925,9.3375,6.62625,7.7805,8.436,8.949,9.24825,9.3765,6.66825,7.8225,8.478,8.991,9.29025,9.4185,6.72575,7.88,8.5355,9.0485,9.34775,9.476
"5935",12,2019,5635,"Washington, James",0,0,0,0,1,"pit","cin",18.8,5000,90,0,1.24,2.48,3.16,3.28,3.4,3.76,7.21111111111111,1.533,2.711,3.357,3.471,3.585,3.927,1.565,2.743,3.389,3.503,3.617,3.959,1.582,2.76,3.406,3.52,3.634,3.976,1.642,2.82,3.466,3.58,3.694,4.036,1.814,2.992,3.638,3.752,3.866,4.208
"5936",12,2019,5502,"Anderson, Robby",0,0,0,0,1,"nyj","oak",18.6,4800,90,2,2.045,2.09,2.275,2.5,2.975,3.65,7.59,2.20775,2.2505,2.42625,2.64,3.09125,3.7325,2.25375,2.2965,2.47225,2.686,3.13725,3.7785,2.33325,2.376,2.55175,2.7655,3.21675,3.858,2.39575,2.4385,2.61425,2.828,3.27925,3.9205,2.61975,2.6625,2.83825,3.052,3.50325,4.1445
"5937",12,2019,3826,"Edelman, Julian",0,0,0,0,1,"nwe","dal",17.3,6900,100,7,7.99,8.98,10.775,12.8,14,14.54,17.708,8.4475,9.388,11.09325,13.017,14.157,14.67,8.5115,9.452,11.15725,13.081,14.221,14.734,8.612,9.5525,11.25775,13.1815,14.3215,14.8345,8.7975,9.738,11.44325,13.367,14.507,15.02,8.968,9.9085,11.61375,13.5375,14.6775,15.1905
"5938",12,2019,5217,"Woods, Robert",0,0,0,0,1,"lar","bal",15.7,5400,90,6.2,6.2,6.2,6.48,7.04,7.6,8.08,13.0777777777778,6.38,6.38,6.646,7.178,7.71,8.166,6.532,6.532,6.798,7.33,7.862,8.318,6.657,6.657,6.923,7.455,7.987,8.443,6.717,6.717,6.983,7.515,8.047,8.503,6.878,6.878,7.144,7.676,8.208,8.664
"5939",12,2019,5680,"Gage, Russell",0,0,0,0,1,"atl","tam",15.6,3900,75,0,0,0,0,0,0.325,0.91,3.16,0.095,0.095,0.095,0.095,0.40375,0.9595,0.11,0.11,0.11,0.11,0.41875,0.9745,0.155,0.155,0.155,0.155,0.46375,1.0195,0.271,0.271,0.271,0.271,0.57975,1.1355,0.3475,0.3475,0.3475,0.3475,0.65625,1.212
"5940",12,2019,5287,"Snead, Willie",0,0,0,0,1,"bal","lar",15.4,3700,75,0.2,0.785,1.37,2.095,2.86,3.225,3.27,5.95,0.95325,1.509,2.19775,2.9245,3.27125,3.314,1.04375,1.5995,2.28825,3.015,3.36175,3.4045,1.15175,1.7075,2.39625,3.123,3.46975,3.5125,1.23075,1.7865,2.47525,3.202,3.54875,3.5915,1.36075,1.9165,2.60525,3.332,3.67875,3.7215
"5941",12,2019,5380,"Parker, DeVante",0,0,0,0,1,"mia","cle",15.1,5200,90,0,3.87,7.74,9.265,10.12,10.825,11.41,12.74,4.2715,7.948,9.39675,10.209,10.87875,11.4345,4.3475,8.024,9.47275,10.285,10.95475,11.5105,4.4735,8.15,9.59875,10.411,11.08075,11.6365,4.5065,8.183,9.63175,10.444,11.11375,11.6695,4.559,8.2355,9.68425,10.4965,11.16625,11.722
"5942",12,2019,5603,"Westbrook, Dede",0,0,0,0,1,"jac","ten",14.9,4600,75,0,0.52,1.04,2.48,4.84,7.2,7.64,9.83333333333333,0.994,1.488,2.856,5.098,7.34,7.758,1.058,1.552,2.92,5.162,7.404,7.822,1.152,1.646,3.014,5.256,7.498,7.916,1.224,1.718,3.086,5.328,7.57,7.988,1.309,1.803,3.171,5.413,7.655,8.073
"5943",12,2019,5341,"Hurns, Allen",0,0,0,0,1,"mia","cle",14.2,3300,50,1.6,1.88,2.16,2.48,2.84,3.2,3.36,4.92222222222222,1.966,2.232,2.536,2.878,3.22,3.372,2.03,2.296,2.6,2.942,3.284,3.436,2.136,2.402,2.706,3.048,3.39,3.542,2.198,2.464,2.768,3.11,3.452,3.604,2.201,2.467,2.771,3.113,3.455,3.607
"5944",12,2019,5632,"Miller, Anthony",0,0,0,0,1,"chi","nyg",13.7,3500,75,0,0,0,0.42,0.96,1.325,1.55,4.91,0.14,0.14,0.538999999999999,1.052,1.39875,1.6125,0.277,0.277,0.675999999999999,1.189,1.53575,1.7495,0.4675,0.4675,0.8665,1.3795,1.72625,1.94,0.491,0.491,0.889999999999999,1.403,1.74975,1.9635,0.5205,0.5205,0.9195,1.4325,1.77925,1.993
"5945",12,2019,5726,"Samuel, Deebo",0,0,0,0,1,"sfo","gnb",13,5100,90,1.3,2.74,4.18,5.06,5.38,5.7,6.38,12.0111111111111,3.003,4.371,5.207,5.511,5.815,6.461,3.235,4.603,5.439,5.743,6.047,6.693,3.491,4.859,5.695,5.999,6.303,6.949,3.659,5.027,5.863,6.167,6.471,7.117,3.735,5.103,5.939,6.243,6.547,7.193
"5946",12,2019,5125,"Cobb, Randall",0,0,0,0,1,"dal","nwe",12.6,4800,90,4.3,4.54,4.78,5.34,6.22,7.1,7.58,12.0666666666667,4.738,4.966,5.498,6.334,7.17,7.626,4.738,4.966,5.498,6.334,7.17,7.626,4.99,5.218,5.75,6.586,7.422,7.878,5.31,5.538,6.07,6.906,7.742,8.198,5.549,5.777,6.309,7.145,7.981,8.437
"5947",12,2019,5757,"McLaurin, Terry",0,0,0,0,1,"was","det",12.2,6000,90,2.1,4.42,6.74,7.9,7.9,7.9,7.98,14.1777777777778,4.694,6.898,8,8,8,8.076,4.986,7.19,8.292,8.292,8.292,8.368,5.113,7.317,8.419,8.419,8.419,8.495,5.299,7.503,8.605,8.605,8.605,8.681,5.549,7.753,8.855,8.855,8.855,8.931
"5948",12,2019,5264,"Brown, John",0,0,0,0,1,"buf","den",11.9,6700,95,9.5,9.905,10.31,10.82,11.36,11.675,11.81,16.81,10.03975,10.4245,10.909,11.422,11.72125,11.8495,10.07475,10.4595,10.944,11.457,11.75625,11.8845,10.19625,10.581,11.0655,11.5785,11.87775,12.006,10.46475,10.8495,11.334,11.847,12.14625,12.2745,10.87175,11.2565,11.741,12.254,12.55325,12.6815
"5949",12,2019,5089,"Jones, Julio",0,0,0,0,1,"atl","tam",11.8,8000,100,7.2,8.145,9.09,9.86,10.58,11.85,13.56,18.29,8.49775,9.3955,10.127,10.811,12.0175,13.642,8.63275,9.5305,10.262,10.946,12.1525,13.777,8.92375,9.8215,10.553,11.237,12.4435,14.068,9.16375,10.0615,10.793,11.477,12.6835,14.308,9.23175,10.1295,10.861,11.545,12.7515,14.376
"5950",12,2019,5749,"Meyers, Jakobi",0,0,0,0,1,"nwe","dal",11.4,3000,50,0,0,0,0.3,0.9,1.5,1.54,3.65555555555556,0.085,0.085,0.37,0.94,1.51,1.548,0.145,0.145,0.43,1,1.57,1.608,0.238,0.238,0.523,1.093,1.663,1.701,0.362,0.362,0.647,1.217,1.787,1.825,0.473,0.473,0.758,1.328,1.898,1.936
"5951",12,2019,5659,"Chark, D.J.",0,0,0,0,1,"jac","ten",10.8,6400,95,7.2,7.245,7.29,7.685,8.18,8.875,9.73,18.96,7.78525,7.828,8.20325,8.6735,9.33375,10.146,7.83575,7.8785,8.25375,8.724,9.38425,10.1965,7.99325,8.036,8.41125,8.8815,9.54175,10.354,8.32075,8.3635,8.73875,9.209,9.86925,10.6815,8.58275,8.6255,9.00075,9.471,10.13125,10.9435
"5952",12,2019,5767,"Slayton, Darius",0,0,0,0,1,"nyg","chi",10.7,5300,90,1.6,2.195,2.79,3.375,3.9,4.425,4.94,12.425,2.52025,3.0855,3.64125,4.14,4.63875,5.128,2.69525,3.2605,3.81625,4.315,4.81375,5.303,2.87025,3.4355,3.99125,4.49,4.98875,5.478,2.97925,3.5445,4.10025,4.599,5.09775,5.587,3.30675,3.872,4.42775,4.9265,5.42525,5.9145
"5953",12,2019,5702,"Turner, Malik",0,0,0,0,1,"sea","phi",10.3,3000,50,0,0,0,0,0,0,0,2.43,0.0775,0.0775,0.0775,0.0775,0.0775,0.0775,0.161,0.161,0.161,0.161,0.161,0.161,0.1775,0.1775,0.1775,0.1775,0.1775,0.1775,0.211,0.211,0.211,0.211,0.211,0.211,0.2895,0.2895,0.2895,0.2895,0.2895,0.2895
"5954",12,2019,5554,"Golladay, Kenny",0,0,0,0,1,"det","was",10.1,6600,95,3.1,3.37,3.64,3.945,4.26,6.85,11.26,17.11,4.0715,4.328,4.61775,4.917,7.3775,11.567,4.2785,4.535,4.82475,5.124,7.5845,11.774,4.424,4.6805,4.97025,5.2695,7.73,11.9195,4.5365,4.793,5.08275,5.382,7.8425,12.032,4.6545,4.911,5.20075,5.5,7.9605,12.15
"5955",12,2019,5168,"Jones, Marvin",0,0,0,0,1,"det","was",9.6,6100,90,3.7,4.825,5.95,7.285,8.68,9.475,9.79,17.05,5.16875,6.2375,7.50575,8.831,9.58625,9.8855,5.36275,6.4315,7.69975,9.025,9.78025,10.0795,5.65675,6.7255,7.99375,9.319,10.07425,10.3735,5.88375,6.9525,8.22075,9.546,10.30125,10.6005,6.13225,7.201,8.46925,9.7945,10.54975,10.849
"5956",12,2019,5634,"Gallup, Michael",0,0,0,0,1,"dal","nwe",9.5,5900,90,6.4,7.24,8.08,8.925,9.8,10.675,11.45,17.1,7.638,8.436,9.23875,10.07,10.90125,11.6375,7.84,8.638,9.44075,10.272,11.10325,11.8395,8.127,8.925,9.72775,10.559,11.39025,12.1265,8.198,8.996,9.79875,10.63,11.46125,12.1975,8.2255,9.0235,9.82625,10.6575,11.48875,12.225
"5957",12,2019,5552,"Kupp, Cooper",0,0,0,0,1,"lar","bal",9.5,6800,95,0,2.565,5.13,6.61,7.78,8.975,10.19,19.1,3.24175,5.6785,7.0845,8.196,9.33125,10.4855,3.64875,6.0855,7.4915,8.603,9.73825,10.8925,3.92475,6.3615,7.7675,8.879,10.01425,11.1685,3.99475,6.4315,7.8375,8.949,10.08425,11.2385,4.25575,6.6925,8.0985,9.21,10.34525,11.4995
"5958",12,2019,5253,"Evans, Mike",0,0,0,0,1,"tam","atl",9,7300,100,0,2.16,4.32,6.655,9.04,10.3,10.66,21.03,2.8295,4.8815,7.09975,9.3655,10.5625,10.9045,3.031,5.083,7.30125,9.567,10.764,11.106,3.358,5.41,7.62825,9.894,11.091,11.433,4.07,6.122,8.34025,10.606,11.803,12.145,4.353,6.405,8.62325,10.889,12.086,12.428
"5959",12,2019,5385,"Conley, Chris",0,0,0,0,1,"jac","ten",8.9,4100,75,0,1.215,2.43,3.015,3.42,3.95,4.58,9.79,1.56675,2.721,3.27675,3.6615,4.165,4.7635,1.72925,2.8835,3.43925,3.824,4.3275,4.926,1.76675,2.921,3.47675,3.8615,4.365,4.9635,1.90325,3.0575,3.61325,3.998,4.5015,5.1,2.24725,3.4015,3.95725,4.342,4.8455,5.444
"5960",12,2019,5641,"Berrios, Braxton",0,0,0,0,1,"nyj","oak",7.9,3000,50,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000999999999999997,0.000999999999999997,0.000999999999999997,0.000999999999999997,0.000999999999999997,0.000999999999999997,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999,0.0289999999999999
"5961",12,2019,5748,"Boykin, Miles",0,0,0,0,1,"bal","lar",7.4,3200,50,0,0,0,0,0,0,0,3.41,0.0525,0.0525,0.0525,0.0525,0.0525,0.0525,0.159,0.159,0.159,0.159,0.159,0.159,0.2805,0.2805,0.2805,0.2805,0.2805,0.2805,0.375,0.375,0.375,0.375,0.375,0.375,0.3985,0.3985,0.3985,0.3985,0.3985,0.3985
"5962",12,2019,5751,"Harmon, Kelvin",0,0,0,0,1,"was","det",7.3,3300,50,0,0,0,0,0,0.35,0.98,2.58,0.085,0.085,0.085,0.085,0.4175,1.016,0.098,0.098,0.098,0.098,0.4305,1.029,0.128,0.128,0.128,0.128,0.4605,1.059,0.187,0.187,0.187,0.187,0.5195,1.118,0.281,0.281,0.281,0.281,0.6135,1.212
"5963",12,2019,5408,"Roberts, Seth",0,0,0,0,1,"bal","lar",6.9,3100,50,0,0,0,0,0,0,0,3,0.0975,0.0975,0.0975,0.0975,0.0975,0.0975,0.146,0.146,0.146,0.146,0.146,0.146,0.236,0.236,0.236,0.236,0.236,0.236,0.304,0.304,0.304,0.304,0.304,0.304,0.3845,0.3845,0.3845,0.3845,0.3845,0.3845
"5964",12,2019,5725,"Metcalf, D.K.",0,0,0,0,1,"sea","phi",6.5,6300,95,1.6,4.615,7.63,8.44,8.62,9.35,10.52,12.86,4.99425,7.8585,8.628,8.799,9.4925,10.604,5.01425,7.8785,8.648,8.819,9.5125,10.624,5.06225,7.9265,8.696,8.867,9.5605,10.672,5.15125,8.0155,8.785,8.956,9.6495,10.761,5.26775,8.132,8.9015,9.0725,9.766,10.8775
"5965",12,2019,5480,"Erickson, Alex",0,0,0,0,1,"cin","pit",6.3,4000,75,0,0.45,0.9,1.105,1.24,1.4,1.58,6.51,0.545,0.9725,1.16725,1.2955,1.4475,1.6185,0.6155,1.043,1.23775,1.366,1.518,1.689,0.7865,1.214,1.40875,1.537,1.689,1.86,1.0005,1.428,1.62275,1.751,1.903,2.074,1.2565,1.684,1.87875,2.007,2.159,2.33
"5966",12,2019,5732,"Arcega-Whiteside, JJ",0,0,0,0,1,"phi","sea",6.3,3000,50,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.021,0.021,0.021,0.021,0.021,0.076,0.076,0.076,0.076,0.076,0.076,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095
"5967",12,2019,5761,"Renfrow, Hunter",0,0,0,0,1,"oak","nyj",6.1,4500,75,2.2,2.695,3.19,3.335,3.38,3.5,3.68,8.15,2.88025,3.3505,3.48825,3.531,3.645,3.816,2.93425,3.4045,3.54225,3.585,3.699,3.87,3.02125,3.4915,3.62925,3.672,3.786,3.957,3.19825,3.6685,3.80625,3.849,3.963,4.134,3.43725,3.9075,4.04525,4.088,4.202,4.373
"5968",12,2019,5753,"Sims Jr., Steven",0,0,0,0,1,"was","det",6,3000,50,0,0,0,0,0,0.025,0.07,3.03,0.12,0.12,0.12,0.12,0.14375,0.1865,0.136,0.136,0.136,0.136,0.15975,0.2025,0.154,0.154,0.154,0.154,0.17775,0.2205,0.184,0.184,0.184,0.184,0.20775,0.2505,0.271,0.271,0.271,0.271,0.29475,0.3375
"5969",12,2019,5556,"Samuel, Curtis",0,0,0,0,1,"car","nor",5.9,5400,90,6.2,6.245,6.29,6.37,6.46,6.725,7.13,11.93,6.48525,6.528,6.604,6.6895,6.94125,7.326,6.62375,6.6665,6.7425,6.828,7.07975,7.4645,6.67775,6.7205,6.7965,6.882,7.13375,7.5185,6.74875,6.7915,6.8675,6.953,7.20475,7.5895,6.78975,6.8325,6.9085,6.994,7.24575,7.6305
"5970",12,2019,5754,"Johnson, Diontae",0,0,0,0,1,"pit","cin",5.9,5100,90,1.5,2.04,2.58,2.945,3.26,3.475,3.61,8.78,2.268,2.781,3.12775,3.427,3.63125,3.7595,2.377,2.89,3.23675,3.536,3.74025,3.8685,2.524,3.037,3.38375,3.683,3.88725,4.0155,2.717,3.23,3.57675,3.876,4.08025,4.2085,2.8765,3.3895,3.73625,4.0355,4.23975,4.368
"5971",12,2019,3670,"Ginn Jr., Ted",0,0,0,0,1,"nor","car",5.8,4000,75,0,0.225,0.45,1.55,2.9,3.85,4.48,6.98,0.53875,0.7525,1.7975,3.08,3.9825,4.581,0.55375,0.7675,1.8125,3.095,3.9975,4.596,0.59275,0.8065,1.8515,3.134,4.0365,4.635,0.70575,0.9195,1.9645,3.247,4.1495,4.748,0.83625,1.05,2.095,3.3775,4.28,4.8785
"5972",12,2019,5379,"Perriman, Breshad",0,0,0,0,1,"tam","atl",5.4,3200,50,0,0,0,0,0,0,0.29,3.35,0.1475,0.1475,0.1475,0.1475,0.1475,0.423,0.15,0.15,0.15,0.15,0.15,0.4255,0.15,0.15,0.15,0.15,0.15,0.4255,0.171,0.171,0.171,0.171,0.171,0.4465,0.3425,0.3425,0.3425,0.3425,0.3425,0.618
"5973",12,2019,5255,"Cooks, Brandin",0,0,0,0,1,"lar","bal",5.3,5000,90,0,2.065,4.13,5.915,6.02,6.125,6.24,10.1625,2.37425,4.336,6.03175,6.1315,6.23125,6.3405,2.48875,4.4505,6.14625,6.246,6.34575,6.455,2.60075,4.5625,6.25825,6.358,6.45775,6.567,2.72175,4.6835,6.37925,6.479,6.57875,6.688,2.88775,4.8495,6.54525,6.645,6.74475,6.854
"5974",12,2019,3851,"Amendola, Danny",0,0,0,0,1,"det","was",5.1,4400,75,0,0.64,1.28,2.46,4.18,5.9,6.3,10.6888888888889,0.993,1.601,2.722,4.356,5.99,6.37,1.033,1.641,2.762,4.396,6.03,6.41,1.307,1.915,3.036,4.67,6.304,6.684,1.563,2.171,3.292,4.926,6.56,6.94,1.732,2.34,3.461,5.095,6.729,7.109
"5975",12,2019,5412,"Humphries, Adam",0,0,0,0,1,"ten","jac",5,3900,75,1.5,1.725,1.95,2.525,3.2,3.975,4.83,7.32,2.01375,2.2275,2.77375,3.415,4.15125,4.9635,2.06475,2.2785,2.82475,3.466,4.20225,5.0145,2.12175,2.3355,2.88175,3.523,4.25925,5.0715,2.16575,2.3795,2.92575,3.567,4.30325,5.1155,2.19675,2.4105,2.95675,3.598,4.33425,5.1465
"5976",12,2019,5550,"Davis, Corey",0,0,0,0,1,"ten","jac",4.9,4300,75,0,1.16,2.32,3.28,4.04,4.8,5.52,8.6,1.442,2.544,3.456,4.178,4.9,5.584,1.466,2.568,3.48,4.202,4.924,5.608,1.514,2.616,3.528,4.25,4.972,5.656,1.766,2.868,3.78,4.502,5.224,5.908,2.103,3.205,4.117,4.839,5.561,6.245
"5977",12,2019,5386,"Lockett, Tyler",0,0,0,0,1,"sea","phi",4.8,7600,100,5.9,7.34,8.78,9.905,10.94,11.75,12.38,18.58,7.7505,9.1185,10.18725,11.1705,11.94,12.5385,7.835,9.203,10.27175,11.255,12.0245,12.623,7.8845,9.2525,10.32125,11.3045,12.074,12.6725,8.087,9.455,10.52375,11.507,12.2765,12.875,8.782,10.15,11.21875,12.202,12.9715,13.57
"5978",12,2019,5598,"Bourne, Kendrick",0,0,0,0,1,"sfo","gnb",4.7,3300,50,1.4,1.625,1.85,1.97,2.06,2.125,2.17,6.21,1.73375,1.9475,2.0615,2.147,2.20875,2.2515,1.82975,2.0435,2.1575,2.243,2.30475,2.3475,1.96175,2.1755,2.2895,2.375,2.43675,2.4795,2.07075,2.2845,2.3985,2.484,2.54575,2.5885,2.21425,2.428,2.542,2.6275,2.68925,2.732
"5979",12,2019,5655,"Moore, David",0,0,0,0,1,"sea","phi",4.5,3200,50,0,0.665,1.33,1.925,2.1,2.275,2.51,3.7625,0.81425,1.446,2.01125,2.1775,2.34375,2.567,0.82275,1.4545,2.01975,2.186,2.35225,2.5755,0.82625,1.458,2.02325,2.1895,2.35575,2.579,0.90775,1.5395,2.10475,2.271,2.43725,2.6605,0.98275,1.6145,2.17975,2.346,2.51225,2.7355
"5980",12,2019,3997,"Thomas, Demaryius",0,0,0,0,1,"nyj","oak",4.2,3800,75,0.9,1.95,3,4.065,5.22,6.375,7.32,8.125,2.28,3.2775,4.28925,5.3865,6.48375,7.3815,2.3025,3.3,4.31175,5.409,6.50625,7.404,2.355,3.3525,4.36425,5.4615,6.55875,7.4565,2.3955,3.393,4.40475,5.502,6.59925,7.497,2.464,3.4615,4.47325,5.5705,6.66775,7.5655
"5981",12,2019,5511,"Allison, Geronimo",0,0,0,0,1,"gnb","sfo",3.9,3500,75,0,0.405,0.81,1.18,1.54,2.175,3.03,5.58,0.60725,0.992,1.3435,1.6855,2.28875,3.101,0.66875,1.0535,1.405,1.747,2.35025,3.1625,0.73925,1.124,1.4755,1.8175,2.42075,3.233,0.79175,1.1765,1.528,1.87,2.47325,3.2855,0.97675,1.3615,1.713,2.055,2.65825,3.4705
