x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2018,15,iq20_times_09_plus_90,125,109.62,123.01999999999998,112.52000000000001,144.02000000000004,123.22,109.02,115.11999999999999,96.92,121.51999999999998,108.52
2018,15,iq25_times_09_plus_90,125,136.22,130.22,98.72,128.12,102.12,142.62,101.82000000000001,139.72000000000003,141.02000000000004,127.88
2018,15,iq30_times_09_plus_90,125,116.52,133.32,140.32,104.42,117.02,128.12,116.02,135.51999999999998,121.32,145.12
2018,16,iqmin,163,174.82,175.82,138.32,127.32000000000001,124.82000000000001,139.72,120.22000000000001,139.01999999999998,138.01999999999998,170.12
2018,16,iq05,163,145.01999999999998,144.01999999999998,127.81999999999998,180.92,153.72,174.42,161.92000000000002,144.71999999999997,132.11999999999998,139.62
2018,16,iq10,163,145.32,142.32,142.32,151.22,177.92000000000002,123.44,141.34,104.04000000000002,133.14000000000001,153.82
2018,16,iq15,163,114.91999999999999,119.82,129.12,132.72,115.22,115.52,121.91999999999999,127.22,119.94,118.52
2018,16,iq20,163,106.32,104.81999999999998,115.51999999999998,93.02,108.11999999999999,131.42000000000002,117.51999999999998,102.71999999999998,101.71999999999998,105.32
2018,16,iq25,163,123.72,101.52000000000001,130.42000000000002,136.22,139.12,138.62,114.32000000000001,145.22,167.72,152.12
2018,16,iq30,163,124.71999999999998,102.41999999999999,108.21999999999998,106.22,104.66,126.61999999999999,143.12,125.02000000000001,99.02,118.12
2018,16,mean,163,147.22,148.32,129.01999999999998,131.92000000000002,99.61999999999999,106.91999999999999,132.72,112.32,130.72,116.11999999999999
2018,16,iq05_times_09_plus_50,163,145.01999999999998,142.72,154.72000000000003,140.82,146.89999999999998,103.21999999999998,137.32,124.22,148.14,157.7
2018,16,iq10_times_09_plus_50,163,145.32,157.22,121.02000000000001,141.92000000000002,117.52,105.42,121.52000000000001,134.62,118.02000000000001,122.02000000000001
2018,16,iq15_times_09_plus_50,163,97.51999999999998,118.52000000000001,128.42,104.02,114.61999999999999,144.32,106.82000000000001,139.92,140.4,152.29999999999998
2018,16,iq20_times_09_plus_50,163,124.41999999999999,124.41999999999999,99.82,111.31999999999998,109.41999999999999,111.72,109.72,123.62,100.63999999999999,118.81999999999998
2018,16,iq25_times_09_plus_50,163,128.32,130.02,126.11999999999998,143.51999999999998,111.91999999999999,145.12,154.72,119.92,143.32000000000002,137.02
2018,16,iq30_times_09_plus_50,163,124.71999999999998,126.42,135.32,158.86,108.12,99.21999999999998,105.57999999999998,102.72,124.32,118.22
2018,16,iq05_times_09_plus_60,163,145.01999999999998,135.92,166.32,184.21999999999997,144.22,136.02,150.11999999999998,145.62,174.81999999999996,155.21999999999997
2018,16,iq10_times_09_plus_60,163,159.22,157.22,150.22,158.92,162.62,128.62,199.92000000000002,125.82,134.72,149.42
2018,16,iq15_times_09_plus_60,163,124.41999999999999,102.51999999999998,128.12,100.51999999999998,109.72,107.92,133.92,117.71999999999998,132.92,121.32000000000001
2018,16,iq20_times_09_plus_60,163,124.41999999999999,128.32,127.92000000000002,103.52,112.72,122.02000000000001,148.22,132.72,142.92000000000002,130.82
2018,16,iq25_times_09_plus_60,163,128.32,106.11999999999999,111.22,135.12,120.52,134.62,136.22,142.92000000000002,128.22,126.42
2018,16,iq30_times_09_plus_60,163,111.02,123.22,105.66,112.32000000000001,100.52000000000001,122.82000000000002,105.62,95.52,100.41999999999999,102.62
2018,16,iq05_times_09_plus_70,163,145.01999999999998,135.92,133.92000000000002,160.42,153.32000000000002,131.92,123.11999999999999,152.79999999999998,122.33999999999999,141.52
2018,16,iq10_times_09_plus_70,163,159.22,160.22,171.42000000000002,129.92,132.92,128.2,142.72000000000003,126.82,140.62,139.62
2018,16,iq15_times_09_plus_70,163,124.41999999999999,113.32000000000001,108.61999999999999,134.42000000000002,123.51999999999998,130.32,127.82,125.72,111.11999999999999,117.61999999999999
2018,16,iq20_times_09_plus_70,163,124.41999999999999,113.32000000000001,109.32,100.52,130.12,115.52,146.72,144.82,124.02000000000001,97.42
2018,16,iq25_times_09_plus_70,163,128.32,129.41999999999996,129.12,124.72,122.52000000000001,126.32,147.62,141.62,141.22,144.02
2018,16,iq30_times_09_plus_70,163,111.02,121.92,96.82000000000001,137.62,97.02,113.41999999999999,117.72,115.0,115.32,138.02
2018,16,iq05_times_09_plus_80,163,145.01999999999998,135.92,151.52,123.72000000000001,116.32000000000001,140.32,142.52,135.02,146.92000000000002,128.22
2018,16,iq10_times_09_plus_80,163,159.22,146.92000000000002,122.11999999999999,168.42,131.62,132.02,125.02,154.52,122.32,170.62
2018,16,iq15_times_09_plus_80,163,124.41999999999999,119.91999999999999,138.62,129.12,108.32,129.82000000000002,117.11999999999999,123.32,108.92,111.82000000000001
2018,16,iq20_times_09_plus_80,163,124.41999999999999,109.11999999999999,135.92000000000002,118.12,99.52,92.21999999999998,98.82,100.11999999999999,120.58,112.11999999999999
2018,16,iq25_times_09_plus_80,163,128.32,132.22,158.92,132.52,164.12,152.72,131.61999999999998,103.82,153.02,140.62
2018,16,iq30_times_09_plus_80,163,111.02,146.92000000000002,119.32,148.12,127.21999999999998,128.82,116.22,147.38,116.72,150.22
2018,16,iq05_times_09_plus_90,163,158.22,143.32,144.51999999999998,147.11999999999998,165.01999999999998,145.51999999999998,140.51999999999998,131.42,143.82,123.02000000000001
2018,16,iq10_times_09_plus_90,163,159.22,157.02,131.52,129.82,131.01999999999998,144.42,128.62,170.12,141.9,139.82
2018,16,iq15_times_09_plus_90,163,124.41999999999999,172.42000000000002,133.52,128.92,119.72,171.72000000000003,152.62,126.92,129.82,119.52
2018,16,iq20_times_09_plus_90,163,124.32000000000001,117.72,116.82,107.82000000000001,129.22,132.72,119.82,131.62,104.52,94.82
2018,16,iq25_times_09_plus_90,163,128.32,106.11999999999999,109.92,153.82,108.11999999999999,121.11999999999999,114.12,151.01999999999998,120.62,110.11999999999999
2018,16,iq30_times_09_plus_90,163,111.02,121.92,98.32,125.42,99.72,133.22,110.52,116.32,139.32,112.82
2019,9,iqmin,156,105.82000000000002,114.42000000000002,105.62000000000002,160.32000000000002,156.92000000000002,126.12,134.82,114.32,127.42000000000002,145.22
2019,9,iq05,156,150.02,114.42000000000002,102.64,121.92,159.82000000000002,144.02,100.96000000000001,77.04,135.72,135.82
2019,9,iq10,156,117.86,81.76,122.56000000000002,114.02000000000001,121.96,141.82000000000002,143.11999999999998,115.96000000000001,86.55999999999999,167.04000000000002
2019,9,iq15,156,114.66,132.76,92.56,116.55999999999999,127.66000000000001,133.56,127.66,119.96,124.19999999999999,121.66
2019,9,iq20,156,127.56,133.46,134.56,90.86,128.45999999999998,153.35999999999999,125.05999999999999,144.46,137.06,110.06
2019,9,iq25,156,105.96000000000001,119.86,76.86,102.06,88.26,126.16,89.36,94.86000000000001,130.95999999999998,110.46000000000002
2019,9,iq30,156,102.54000000000002,101.34000000000002,111.83999999999999,110.89999999999999,74.24000000000001,111.86000000000001,123.2,99.7,83.94,94.8
2019,9,mean,156,92.94,84.94,80.84,70.24,85.74,114.34,93.74,100.04,79.53999999999999,74.46000000000001
2019,9,iq05_times_09_plus_50,156,113.12,136.52,103.92000000000002,153.02,124.72,152.72,102.62000000000002,112.16,107.96000000000001,127.31999999999998
2019,9,iq10_times_09_plus_50,156,117.86,103.56000000000002,124.46000000000001,90.46000000000001,123.22,122.65999999999998,154.26,98.86000000000001,83.76,115.25999999999999
2019,9,iq15_times_09_plus_50,156,117.86,104.06,119.16000000000001,127.66,120.26,134.95999999999998,135.45999999999998,154.76,103.16000000000001,102.56
2019,9,iq20_times_09_plus_50,156,127.56,136.66,139.26,131.76,123.36000000000001,124.56,140.16,160.66,110.26,104.26
2019,9,iq25_times_09_plus_50,156,105.96000000000001,106.70000000000002,80.84000000000002,102.06,95.44,96.36,124.86,128.16000000000003,123.36,117.96
2019,9,iq30_times_09_plus_50,156,102.54000000000002,98.54,115.34,79.9,82.84,66.6,120.54,148.24,80.74,87.19999999999999
2019,9,iq05_times_09_plus_60,156,113.12,147.22,124.76000000000002,100.42000000000002,158.12,91.96,117.22,109.02000000000001,165.12,111.34
2019,9,iq10_times_09_plus_60,156,117.86,103.56000000000002,84.96000000000001,162.86,131.56,113.42,104.96,140.52,96.66000000000001,135.56
2019,9,iq15_times_09_plus_60,156,117.86,143.16,119.16000000000001,100.26,134.06,99.85999999999999,119.55999999999999,127.75999999999999,110.25999999999999,86.96000000000001
2019,9,iq20_times_09_plus_60,156,127.56,79.66000000000001,107.66,125.66,125.76,115.46,91.26,110.89999999999999,137.26,142.16
2019,9,iq25_times_09_plus_60,156,105.96000000000001,125.16,110.56,127.04,129.26,120.16,101.6,98.66000000000001,85.74,115.06
2019,9,iq30_times_09_plus_60,156,102.54000000000002,118.94,116.44,103.2,106.64,138.96,96.24,100.39999999999999,94.94000000000001,104.83999999999999
2019,9,iq05_times_09_plus_70,156,113.12,107.42,116.62000000000002,107.72000000000001,149.02,117.16000000000001,93.86,100.32000000000001,106.76,140.42
2019,9,iq10_times_09_plus_70,156,117.86,150.02,144.76000000000002,119.66,113.42000000000002,99.64,103.36000000000001,100.25999999999999,103.85999999999999,136.26000000000002
2019,9,iq15_times_09_plus_70,156,117.86,143.16,122.36,107.96000000000001,152.45999999999998,124.86000000000001,136.46,104.75999999999999,132.76,90.86000000000001
2019,9,iq20_times_09_plus_70,156,127.56,136.66,139.66000000000003,104.36,127.15999999999998,73.06,79.96000000000001,106.96000000000001,90.75999999999999,81.36000000000001
2019,9,iq25_times_09_plus_70,156,105.96000000000001,125.16,99.6,96.55999999999999,118.64000000000001,137.86,130.56,85.16,97.96,76.74000000000001
2019,9,iq30_times_09_plus_70,156,102.54000000000002,119.86,102.9,114.83999999999999,78.94000000000001,114.24,80.74,64.03999999999999,71.76,71.44
2019,9,iq05_times_09_plus_80,156,113.12,107.42,104.61999999999999,101.02000000000001,161.72000000000003,135.01999999999998,149.62,108.96,162.82,152.46
2019,9,iq10_times_09_plus_80,156,117.86,115.05999999999999,124.92,106.12,156.12000000000003,102.72,122.56,101.46000000000001,100.86000000000001,100.56
2019,9,iq15_times_09_plus_80,156,117.86,115.05999999999999,131.85999999999999,125.66,123.46,105.96,102.25999999999999,85.75999999999999,106.55999999999999,107.86
2019,9,iq20_times_09_plus_80,156,105.96000000000001,105.36,120.86,122.26,90.66,103.32000000000002,117.55999999999999,107.56,108.66000000000001,118.05999999999999
2019,9,iq25_times_09_plus_80,156,105.96000000000001,106.70000000000002,104.16,109.25999999999999,89.5,102.25999999999999,85.35999999999999,108.0,106.34,133.62
2019,9,iq30_times_09_plus_80,156,102.54000000000002,97.14000000000001,102.24000000000001,110.89999999999999,94.44,90.66,80.30000000000001,102.06000000000002,101.44000000000001,83.5
2019,9,iq05_times_09_plus_90,156,135.82000000000002,107.62000000000002,113.12,123.22000000000001,154.72,103.22,117.32000000000002,115.14000000000001,142.02,109.04
2019,9,iq10_times_09_plus_90,156,117.86,92.06,132.66,115.96,84.96000000000001,140.85999999999999,113.76,83.56000000000002,168.96,115.15999999999998
2019,9,iq15_times_09_plus_90,156,136.66,133.85999999999999,84.96000000000001,109.85999999999999,146.55999999999997,116.35999999999999,92.75999999999999,96.06,120.66,108.75999999999999
2019,9,iq20_times_09_plus_90,156,105.96000000000001,113.85999999999999,115.26,132.95999999999998,103.46,120.65999999999998,118.66,111.44,126.75999999999999,92.36
2019,9,iq25_times_09_plus_90,156,105.96000000000001,87.16,89.26,84.74000000000001,111.46,118.56,71.96,92.05999999999999,116.76,88.80000000000001
2019,9,iq30_times_09_plus_90,156,92.63999999999999,110.8,69.24,134.70000000000002,113.94,130.24,113.44,65.64,108.64,90.24
2019,10,iqmin,147,142.48,107.98000000000002,151.48,128.18,125.18,99.78000000000002,120.68,127.48,108.08000000000001,150.77999999999997
2019,10,iq05,147,136.02,145.02,139.42,153.61999999999998,154.52,156.58,151.28,128.14000000000001,142.32,140.11999999999998
2019,10,iq10,147,159.02,154.01999999999998,137.02,183.62,164.52,130.02,153.52,153.52,169.42,188.92000000000002
2019,10,iq15,147,151.72000000000003,147.32000000000002,150.82000000000002,156.92,157.98000000000002,170.42,163.82000000000002,163.22,136.12,185.32
2019,10,iq20,147,166.82,182.92,169.32,149.82,176.32,176.07999999999998,158.64000000000001,178.92,144.28000000000003,155.54
2019,10,iq25,147,166.82,163.82,158.62,178.51999999999998,173.52,165.52,163.52,184.12,182.12,184.12
2019,10,iq30,147,166.82,159.12,149.12,178.51999999999998,175.01999999999998,170.82,172.22,186.22,153.72,156.12
2019,10,mean,147,124.08000000000001,87.58000000000001,123.28,100.28,147.28000000000003,149.72000000000003,123.98000000000002,105.18,115.88000000000001,121.98
2019,10,iq05_times_09_plus_50,147,136.02,137.02,134.58,149.32,122.58000000000001,174.27999999999997,133.32,178.42000000000002,162.51999999999998,169.12
2019,10,iq10_times_09_plus_50,147,159.02,137.02,155.02,139.72000000000003,176.12,168.42,127.32000000000001,139.01999999999998,163.92000000000002,152.42000000000002
2019,10,iq15_times_09_plus_50,147,151.72000000000003,147.32000000000002,145.88000000000002,148.18,180.61999999999998,135.68,154.24,151.62,150.42000000000002,159.52
2019,10,iq20_times_09_plus_50,147,166.82,182.92,168.42000000000002,175.01999999999998,159.82,138.62,172.82,162.42000000000002,157.92000000000002,195.42000000000002
2019,10,iq25_times_09_plus_50,147,166.82,163.82,158.62,147.32000000000002,174.02,185.82,181.42000000000002,160.12,141.58,169.48
2019,10,iq30_times_09_plus_50,147,166.82,159.12,165.02,150.62,181.92000000000002,170.02,159.62,185.82,172.62,168.61999999999998
2019,10,iq05_times_09_plus_60,147,136.02,137.02,122.28000000000002,131.72,140.62,149.62,146.32,144.12,149.12,155.92
2019,10,iq10_times_09_plus_60,147,159.02,136.02,139.02,158.82,170.42,130.32,147.32,190.01999999999998,130.12,138.72
2019,10,iq15_times_09_plus_60,147,151.72000000000003,147.32000000000002,153.62,147.92000000000002,174.11999999999998,159.92,165.62,209.22,159.12,142.82000000000002
2019,10,iq20_times_09_plus_60,147,166.82,182.92,151.02000000000004,176.61999999999998,170.62,164.72,161.02,133.42000000000002,190.11999999999998,158.02
2019,10,iq25_times_09_plus_60,147,166.82,163.82,158.62,147.32000000000002,180.48,172.12,150.42000000000002,155.02,140.52000000000004,174.92
2019,10,iq30_times_09_plus_60,147,166.82,159.12,183.22,178.51999999999998,156.62,143.02,169.92,160.12000000000003,177.02,172.32000000000002
2019,10,iq05_times_09_plus_70,147,136.02,137.02,112.18,146.78,178.42,116.52000000000001,161.32,159.88,141.62,144.12
2019,10,iq10_times_09_plus_70,147,159.02,136.02,137.02,164.48,164.62,140.24,159.42000000000002,132.82000000000002,154.62,181.32
2019,10,iq15_times_09_plus_70,147,151.72000000000003,147.32000000000002,153.62,148.18,154.28,154.22,165.62,148.52,161.02,138.52
2019,10,iq20_times_09_plus_70,147,166.82,182.92,168.42000000000002,170.12,156.62,169.12,175.62,165.92,159.12,180.32000000000002
2019,10,iq25_times_09_plus_70,147,166.82,163.82,175.82,149.12,152.92000000000002,169.42000000000002,157.62,174.72,172.62,158.52
2019,10,iq30_times_09_plus_70,147,166.82,159.12,183.22,166.52,155.92000000000002,169.01999999999998,180.61999999999998,171.42,158.22,163.42000000000002
2019,10,iq05_times_09_plus_80,147,136.02,137.02,133.48000000000002,134.48000000000002,115.48000000000002,153.28,129.48000000000002,164.82,144.22,139.52
2019,10,iq10_times_09_plus_80,147,159.02,137.02,137.02,167.32,164.62,165.82,128.62,167.88,157.42000000000002,171.32
2019,10,iq15_times_09_plus_80,147,151.72000000000003,166.82,153.32000000000002,159.62,180.62,158.52,185.12,130.12,146.42000000000002,144.82000000000002
2019,10,iq20_times_09_plus_80,147,166.82,182.92,173.12,172.72,172.02,197.52,155.42000000000002,161.88,201.52000000000004,184.38
2019,10,iq25_times_09_plus_80,147,166.82,167.12,173.12,178.51999999999998,160.72,160.12,157.62,163.82000000000002,158.42000000000002,155.32000000000002
2019,10,iq30_times_09_plus_80,147,166.82,176.61999999999998,149.12,177.82,173.32,141.02,165.32000000000002,170.72000000000003,147.32000000000002,165.82
2019,10,iq05_times_09_plus_90,147,136.02,137.02,154.67999999999998,157.34,124.48,155.28,151.88,116.88000000000002,137.42,124.68000000000002
2019,10,iq10_times_09_plus_90,147,159.02,136.02,155.02,160.42,145.72,139.82000000000002,127.82000000000002,133.52,148.82,158.72
2019,10,iq15_times_09_plus_90,147,151.72000000000003,147.32000000000002,145.88000000000002,155.02,153.94000000000003,141.02,179.72,171.92000000000002,132.32,149.12
2019,10,iq20_times_09_plus_90,147,166.82,167.12,168.42000000000002,149.82,157.52,167.82,171.22,171.12,177.62,147.02000000000004
2019,10,iq25_times_09_plus_90,147,166.82,151.72000000000003,165.12,167.52,173.52,170.02,175.32,168.22000000000003,177.12,159.52
2019,10,iq30_times_09_plus_90,147,163.82,163.32,172.22,154.22,174.62,167.22,158.92,165.52,151.62,162.12
2019,11,iqmin,136,136.07999999999998,130.98,158.35999999999999,169.95999999999998,162.06,156.16000000000003,149.85999999999999,111.97999999999999,149.16,158.48
2019,11,iq05,136,173.79999999999998,170.8,131.28,142.57999999999998,126.77999999999999,152.1,147.27999999999997,148.0,167.0,156.0
2019,11,iq10,136,142.49999999999997,148.39999999999998,169.34,156.36,134.09999999999997,162.68,171.6,163.5,188.36,170.35999999999999
2019,11,iq15,136,160.58,135.68,130.8,156.48000000000002,135.48,149.2,156.78,152.39999999999998,153.16000000000003,141.89999999999998
2019,11,iq20,136,160.58,153.78,147.38,160.48000000000002,146.2,148.48,159.38000000000002,170.57999999999998,138.48,155.29999999999998
2019,11,iq25,136,153.78,150.58,129.07999999999998,156.18,131.48,142.58,175.58,130.88,130.78,136.98000000000002
2019,11,iq30,136,161.98,166.29999999999998,161.94,146.26,156.57999999999998,141.68,132.38,163.68,140.48,155.28
2019,11,mean,136,119.46,91.65999999999998,92.86,100.25999999999999,116.36,106.25999999999999,115.78,127.97999999999999,143.18,127.4
2019,11,iq05_times_09_plus_50,136,144.6,161.68,124.79999999999998,156.5,131.98,152.89999999999998,132.96,135.44,134.56,133.26
2019,11,iq10_times_09_plus_50,136,156.4,152.08,159.26000000000002,141.79999999999998,160.6,186.68,140.77999999999997,140.1,149.6,160.66000000000003
2019,11,iq15_times_09_plus_50,136,160.58,135.68,153.00000000000003,136.77999999999997,130.18,159.68,145.88,121.88,162.78000000000003,160.48000000000002
2019,11,iq20_times_09_plus_50,136,160.58,152.68,175.68,156.18,155.99999999999997,166.38,149.79999999999998,165.3,155.88,147.98000000000002
2019,11,iq25_times_09_plus_50,136,153.78,157.38,146.67999999999998,167.5,162.68,148.48,137.58,148.78,156.58,147.57999999999998
2019,11,iq30_times_09_plus_50,136,161.98,167.88,127.08,118.58,127.77999999999999,127.78,135.06,118.84,148.78,162.48000000000002
2019,11,iq05_times_09_plus_60,136,144.6,179.18,131.07999999999998,170.89999999999998,170.2,153.9,127.37999999999998,172.39999999999998,142.09999999999997,136.48
2019,11,iq10_times_09_plus_60,136,142.49999999999997,146.67999999999998,159.26000000000002,155.66000000000003,150.27999999999997,163.48,132.47999999999996,153.07999999999998,159.38,166.88
2019,11,iq15_times_09_plus_60,136,160.58,135.68,124.37999999999998,136.57999999999998,164.88,131.98000000000002,145.88,143.17999999999998,166.58,156.35999999999999
2019,11,iq20_times_09_plus_60,136,160.58,164.48,175.38000000000002,143.28,161.98,156.57999999999998,183.26,137.58,162.88,172.18
2019,11,iq25_times_09_plus_60,136,153.78,150.58,148.58,182.38000000000002,142.98000000000002,147.18,156.08,148.3,158.05999999999997,130.56
2019,11,iq30_times_09_plus_60,136,161.98,140.84,150.6,143.88000000000002,181.1,132.98,163.57999999999998,151.98,164.7,160.38
2019,11,iq05_times_09_plus_70,136,144.6,179.18,122.67999999999999,171.29999999999998,159.99999999999997,153.87999999999997,149.79999999999995,134.24,105.46,127.17999999999998
2019,11,iq10_times_09_plus_70,136,156.4,160.58,159.26000000000002,160.58,159.26000000000002,133.49999999999997,148.88,131.88,154.16,151.19999999999996
2019,11,iq15_times_09_plus_70,136,160.58,135.68,154.2,136.57999999999998,168.18000000000004,124.39999999999999,146.56,169.26000000000002,144.28,136.54
2019,11,iq20_times_09_plus_70,136,160.58,152.68,146.67999999999998,159.88,171.48000000000002,162.48000000000002,139.78,142.68,136.1,143.89999999999998
2019,11,iq25_times_09_plus_70,136,153.78,143.88,146.67999999999998,162.38,139.48,149.77999999999997,141.27999999999997,164.5,122.08,139.96
2019,11,iq30_times_09_plus_70,136,161.98,140.84,138.57999999999998,172.78,148.1,117.24000000000001,166.16000000000003,122.14,171.38,123.66
2019,11,iq05_times_09_plus_80,136,127.89999999999999,149.48,136.5,144.59999999999997,133.87999999999997,162.29999999999998,137.48,163.29999999999995,146.29999999999998,148.49999999999997
2019,11,iq10_times_09_plus_80,136,156.4,146.67999999999998,155.3,155.8,131.17999999999998,140.98,160.98000000000002,181.98000000000002,183.07999999999998,162.4
2019,11,iq15_times_09_plus_80,136,160.58,158.40000000000003,140.07999999999998,156.28,154.8,156.48,137.07999999999998,157.38,170.2,167.06
2019,11,iq20_times_09_plus_80,136,160.58,152.68,146.28,176.88,150.86,152.3,147.08,155.64000000000001,164.56,153.64000000000001
2019,11,iq25_times_09_plus_80,136,153.78,163.18,148.58,145.08,140.38000000000002,150.08,133.07999999999998,119.28,153.28,152.98
2019,11,iq30_times_09_plus_80,136,161.98,152.08,152.18,161.57999999999998,142.74,139.26,188.66,152.86,122.47999999999999,162.86000000000004
2019,11,iq05_times_09_plus_90,136,173.79999999999998,161.68,131.29999999999998,145.48000000000002,143.48,146.28,152.68,144.67999999999998,177.67999999999998,156.14000000000001
2019,11,iq10_times_09_plus_90,136,156.4,148.39999999999998,168.08,167.54000000000002,161.5,135.57999999999998,152.2,132.97999999999996,170.48,141.79999999999998
2019,11,iq15_times_09_plus_90,136,160.58,141.67999999999998,164.48,155.58,145.98000000000002,164.98000000000002,140.5,163.3,158.9,151.18
2019,11,iq20_times_09_plus_90,136,160.58,164.48,135.68,177.28,150.08,178.48000000000002,171.88000000000002,127.77999999999999,112.47999999999999,151.38000000000002
2019,11,iq25_times_09_plus_90,136,153.78,132.78,142.98000000000002,158.28,172.98000000000002,156.77999999999997,162.9,152.58,139.4,156.38000000000002
2019,11,iq30_times_09_plus_90,136,161.98,148.88,153.88,147.06,150.76000000000002,155.76000000000002,144.56,135.6,146.4,151.26000000000002
2019,12,iqmin,126,104.10000000000001,116.0,119.4,101.4,114.4,101.9,109.9,102.5,81.1,114.89999999999999
2019,12,iq05,126,149.76,127.86,140.56,142.95999999999998,116.56000000000002,144.06,140.76,136.95999999999998,122.25999999999999,162.16
2019,12,iq10,126,121.16000000000003,117.36000000000001,104.76,120.06000000000002,120.06,146.06,102.38,108.78,145.77999999999997,142.6
2019,12,iq15,126,105.88,121.16000000000003,145.56,129.56,110.78,125.56000000000002,92.18,94.97999999999999,101.97999999999999,104.27999999999999
2019,12,iq20,126,105.88,143.66,158.95999999999998,150.56,140.45999999999998,153.46,141.36,152.35999999999999,129.38,109.88
2019,12,iq25,126,123.36,137.56,157.35999999999999,105.96000000000001,155.06,130.16,123.46000000000001,121.06,126.06,103.06
2019,12,iq30,126,121.36,137.56,126.36,116.26000000000002,150.26000000000002,134.76,126.76000000000002,155.56,136.95999999999998,127.56
2019,12,mean,126,76.68,81.18,97.98,55.58,67.88,57.88,108.46000000000001,115.92,51.28,116.52
2019,12,iq05_times_09_plus_50,126,149.76,168.35999999999999,140.16,135.95999999999998,115.4,150.85999999999999,133.66000000000003,151.26000000000002,147.76,123.56
2019,12,iq10_times_09_plus_50,126,121.36,112.56000000000002,145.56,118.96000000000001,106.16,125.56,121.46000000000001,158.96,153.26,103.06
2019,12,iq15_times_09_plus_50,126,105.88,112.96000000000002,141.06,108.88,122.56000000000002,121.56,113.76,165.26,101.76,81.86000000000001
2019,12,iq20_times_09_plus_50,126,105.88,143.66,134.66000000000003,159.66,137.76,123.56,138.16,136.26,119.88,158.06
2019,12,iq25_times_09_plus_50,126,123.36,137.56,130.26,133.26,140.16,104.96000000000001,130.76,160.16,129.66000000000003,125.16
2019,12,iq30_times_09_plus_50,126,121.36,116.76,114.26,110.07999999999998,155.86,137.88,122.28,87.98,127.71999999999998,93.62
2019,12,iq05_times_09_plus_60,126,149.76,139.76,147.45999999999998,136.06,126.16,113.29999999999998,130.7,106.9,118.10000000000001,124.30000000000001
2019,12,iq10_times_09_plus_60,126,121.36,137.45999999999998,141.56,104.78,115.97999999999999,144.27999999999997,135.66000000000003,115.07999999999998,83.78,88.58
2019,12,iq15_times_09_plus_60,126,105.88,112.96000000000002,92.98,146.96,137.06,134.57999999999998,146.36,89.58,110.98,130.36
2019,12,iq20_times_09_plus_60,126,105.88,143.66,112.96000000000002,155.06,116.36,116.76,139.57999999999998,82.88,100.88,126.76
2019,12,iq25_times_09_plus_60,126,123.36,137.56,155.16,112.46000000000001,110.17999999999999,119.28,108.67999999999999,144.06,91.76000000000002,154.67999999999998
2019,12,iq30_times_09_plus_60,126,121.36,116.76,112.27999999999999,116.67999999999998,101.08,127.05999999999999,123.98,112.61999999999999,107.27999999999999,124.88
2019,12,iq05_times_09_plus_70,126,149.76,127.86,137.76,129.60000000000002,149.45999999999998,151.55999999999997,125.76,104.36,126.65999999999998,155.36
2019,12,iq10_times_09_plus_70,126,121.36,114.06000000000002,118.76000000000002,104.38,139.66,130.16,122.18,120.18000000000002,135.78,105.3
2019,12,iq15_times_09_plus_70,126,105.88,114.06000000000002,130.06,116.18,123.66,92.48,142.86,78.88,107.38,131.68
2019,12,iq20_times_09_plus_70,126,105.88,154.06,145.46,160.85999999999999,145.96,91.88,96.68,134.16,136.56,103.78
2019,12,iq25_times_09_plus_70,126,123.36,119.56,112.26,134.06,135.66000000000003,153.26,99.46000000000001,111.46000000000001,133.95999999999998,136.45999999999998
2019,12,iq30_times_09_plus_70,126,121.36,137.56,118.56,91.38,114.98,106.67999999999999,118.98,105.37999999999998,101.28,140.17999999999998
2019,12,iq05_times_09_plus_80,126,149.76,127.86,152.76,136.45999999999998,134.26000000000002,137.16000000000003,140.66,142.96,144.45999999999998,124.56
2019,12,iq10_times_09_plus_80,126,121.36,112.56000000000002,120.25999999999999,141.66,92.68,99.9,103.08,127.66000000000001,118.58000000000001,100.18
2019,12,iq15_times_09_plus_80,126,105.88,121.16000000000003,104.38,100.98,122.75999999999999,133.26,130.26,147.05999999999997,128.56,128.76
2019,12,iq20_times_09_plus_80,126,105.88,137.35999999999999,123.36,143.48,128.06,131.36,138.46,115.36,117.77999999999999,102.98
2019,12,iq25_times_09_plus_80,126,105.88,119.56,128.26,127.66,123.56,153.26000000000002,125.25999999999999,141.86,136.16,124.66
2019,12,iq30_times_09_plus_80,126,121.36,114.06000000000002,114.36,119.76,75.78,175.16,107.58,106.58,113.47999999999999,109.48
2019,12,iq05_times_09_plus_90,126,149.76,141.66,141.15999999999997,143.16,107.70000000000002,120.35999999999999,139.85999999999999,101.39999999999999,121.66,146.56
2019,12,iq10_times_09_plus_90,126,121.16000000000003,120.96,127.56,125.68,127.56000000000002,116.06000000000002,120.26,97.08000000000001,114.36000000000001,121.36
2019,12,iq15_times_09_plus_90,126,105.88,121.16000000000003,120.96,104.98,106.67999999999999,92.48,117.16000000000001,139.46000000000004,150.06,122.16
2019,12,iq20_times_09_plus_90,126,105.88,114.06000000000002,145.56,133.56,133.35999999999999,153.16,115.67999999999999,121.38,123.47999999999998,110.96
2019,12,iq25_times_09_plus_90,126,105.88,137.56,154.35999999999999,135.06,143.26,83.68,118.66000000000001,145.06,149.56,109.66000000000001
